Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention,SpendPerVisit,EmailEngagementRate,SessionScore,LoyaltyScore,Actual_Conversion,Predicted_Conversion,Conversion_Probability
21,65101,6827.316231205014,0.1344762393445565,0.0239459350456719,46,7.231125558851401,7.175412933933619,39,0,3,0,2422,False,False,True,False,False,True,False,False,145.2620474724471,3.0,51.886311861880316,0,1,1,0.8385
54,77333,5739.217879099025,0.1847161758647418,0.0668724317128651,9,8.350278720311778,14.451747287296495,7,17,5,6,1109,False,True,False,False,False,False,True,False,573.9217879099025,0.2777777777777778,120.67611784443538,6654,1,1,0.9883
61,133371,4824.2755496370455,0.1571852250328181,0.0963678054515056,12,5.036400395816308,9.724413277094053,4,16,5,5,443,False,True,False,False,False,True,False,False,371.09811920284966,0.29411764705882354,48.97603887783785,2215,1,1,0.9413
56,93002,4804.107605341143,0.178667978747767,0.0990929921845445,47,4.341697135096959,9.58536803735868,47,9,9,4,3377,False,False,False,False,True,True,False,False,100.08557511127383,0.9,41.61676494665015,13508,1,1,0.9647
68,141220,6455.1479836806375,0.1778413840576191,0.1426496406088832,16,3.511471582772604,12.538584506525602,12,2,7,9,4158,False,False,False,False,False,False,False,True,379.7145872753316,2.3333333333333335,44.028883182857506,37422,1,1,0.9916
20,128210,935.4659107650766,0.1630442780831514,0.1512748457663871,43,9.831446890442717,7.624179436317021,32,1,1,1,3858,False,False,True,False,False,False,False,False,21.260588881024468,0.5,74.95671521135628,3858,1,1,0.8445
40,96510,127.32052020228176,0.0982589144191375,0.1408423323630853,20,4.084202380441409,14.329769592096618,5,16,2,2,1894,False,False,False,True,False,False,False,True,6.062881914394369,0.11764705882352941,58.52567907921793,3788,1,1,0.929
58,76305,9912.86030215998,0.0659848701533161,0.1298967207910876,38,7.283892747467233,4.402955320544301,12,3,7,7,2318,False,False,False,False,False,True,False,False,254.1759051835892,1.75,32.070654326734896,16226,1,1,0.9419
34,107762,6898.324416437621,0.13637280929275,0.1046830956558515,12,7.1905512260245015,7.514584796245615,3,7,4,8,1245,True,True,False,False,False,True,False,False,530.6403397259709,0.5,54.034006919708986,9960,1,1,0.9776
65,35032,4758.731232328072,0.1673264293152842,0.0251025618001975,36,2.541964689483874,12.99579481033174,51,6,8,9,4593,True,False,False,True,False,True,False,False,128.61435763048843,1.1428571428571428,33.034851519641066,41337,1,1,0.9513
52,87938,8816.53651034027,0.2141411718671876,0.0536634897225007,5,3.1569249861967283,12.37287496142299,18,10,2,2,458,True,True,False,False,False,False,True,False,1469.4227517233783,0.18181818181818182,39.06023811680412,916,1,1,0.9551
56,140983,9128.998041064902,0.1096284704910791,0.146927939512783,1,3.1497977111786915,8.424856692985273,97,18,0,0,1320,False,False,False,False,False,False,True,False,4564.499020532451,0.0,26.536594328573493,0,1,1,0.939
34,132517,4795.050402462669,0.2786196987694738,0.0249642746000271,42,3.982861119454541,4.468879358443345,71,15,8,7,3343,True,False,False,False,False,False,False,True,111.51280005727136,0.5,17.79892584427695,23401,1,1,0.9727
57,86606,1323.423146740848,0.020022753461975,0.0992327212173987,38,9.830645986779375,13.125048574478113,96,12,0,2,3581,False,False,True,False,False,False,False,False,33.93392683950893,0.0,129.02770609497762,7162,0,1,0.9157
49,64870,3048.858423528375,0.107331197175298,0.1621975487439801,34,2.5399598617973758,14.694791924312549,64,9,0,6,68,False,True,False,False,False,True,False,False,87.11024067223929,0.0,37.32418166521809,408,1,1,0.7794
43,119258,6950.932566632228,0.2986141634732779,0.0252998319548729,39,4.511932948300251,5.698143390872483,36,17,3,2,4746,False,False,False,True,False,False,False,True,173.77331416580571,0.16666666666666666,25.70964090941687,9492,1,1,0.9902
22,43178,5714.638222341869,0.0608399042699476,0.1871206008771046,24,4.719832254491316,11.133540811973424,80,8,0,2,4651,True,False,False,True,False,False,False,True,228.58552889367473,0.0,52.548445031047606,9302,1,1,0.9569
64,86634,5737.499923237829,0.0590007595304574,0.1886939710357177,28,7.000634612025423,8.13455059450028,73,12,9,9,2520,False,False,True,False,False,True,False,False,197.84482493923548,0.6923076923076923,56.947016445130636,22680,1,1,0.9698
21,52238,4626.061072620671,0.2646648675125753,0.0265234194480684,49,1.5206048711391924,5.451667190821323,66,3,7,9,4157,False,False,False,False,False,False,False,False,92.52122145241343,1.75,8.28983168619262,37413,1,1,0.8512
26,144790,9084.071868829582,0.1065408424714206,0.1829754533107724,11,8.522393455755786,4.8983755308055565,93,0,2,9,3240,True,True,False,False,False,False,False,False,757.0059890691318,2.0,41.74588356757155,29160,1,1,0.9517
32,26028,1962.6324097435636,0.1044595607182845,0.1707767339709608,28,9.582669341152831,13.07164103191326,86,5,2,1,1835,True,False,False,False,False,False,False,True,67.67697964632978,0.3333333333333333,125.26121375507054,1835,1,1,0.8238
48,120037,3729.5113007740088,0.2840634554262368,0.0798031805430565,7,7.669451474303134,9.901036758368086,17,12,8,9,2027,False,False,False,True,False,False,True,False,466.1889125967511,0.6153846153846154,75.93552096359564,18243,1,1,0.9667
55,52726,1047.289237508818,0.1257101967960792,0.1570345057876879,19,5.528710752723093,7.1519817646065125,63,1,0,7,3153,True,False,True,False,False,True,False,False,52.364461875440895,0.0,39.541238485259505,22071,1,1,0.9569
63,76865,6117.67345085686,0.2244929230084292,0.1966202865034164,45,6.106030889933195,3.8309412186217138,28,6,7,7,3073,False,False,False,False,True,False,False,True,132.9929011055839,1.0,23.391845418422502,21511,0,1,0.9745
57,128511,7651.2684162002515,0.2796817889417477,0.1688129922235254,34,1.5552028783438725,2.2078891778740504,57,0,5,8,4627,False,False,False,False,True,False,True,False,218.6076690342929,5.0,3.4337156044940094,37016,1,1,0.9508
67,144359,966.1182273074484,0.1545203304854953,0.1502909215380747,14,4.0335093929083925,14.920294381642965,33,14,9,5,1294,False,False,False,False,False,True,False,False,64.40788182049656,0.6,60.18114753331521,6470,1,1,0.9902
18,71119,8615.448486829837,0.2511345218184873,0.0216690556505999,32,3.97883478813974,0.986982500287981,95,2,5,9,3094,True,False,True,False,False,False,True,False,261.0741965706011,1.6666666666666667,3.9270403074309597,27846,1,1,0.9402
23,23879,9202.74413240491,0.102909632807513,0.0768859891493352,0,3.29303289059414,9.210000480977712,22,2,9,1,887,False,False,False,False,False,False,True,False,9202.74413240491,3.0,30.328834506247453,887,1,1,0.9427
45,118231,119.42398127845772,0.060247776949037,0.0520546858736008,8,5.880132776177738,0.7858578670041345,78,9,8,3,944,False,False,False,False,False,False,True,False,13.269331253161969,0.8,4.620948601188137,2832,1,1,0.8169
66,69284,7610.055415373997,0.107869060213836,0.1505821695307565,45,9.442036423026018,7.908013846833586,31,18,2,4,905,False,True,False,False,False,False,True,False,165.43598729073906,0.10526315789473684,74.6677547755968,3620,1,1,0.9501
67,34342,6772.379501419516,0.0709662703563794,0.0166058445949365,24,4.435612160712669,14.666414638359353,36,12,4,2,4358,False,False,False,True,False,False,False,False,270.89518005678065,0.3076923076923077,65.05452712396104,8716,1,1,0.9221
21,89434,8908.131707410903,0.1288502694237722,0.1734498496577569,28,9.59084036337988,10.846224847864274,97,2,6,4,844,True,False,True,False,False,False,True,False,307.1769554279622,2.0,104.02441106119049,3376,1,1,0.9558
67,80304,8235.281920528521,0.2121651007948881,0.1117900076684129,45,4.682048976521658,1.0099110507820803,46,18,1,6,3258,True,True,False,False,False,False,False,True,179.02786783757657,0.05263157894736842,4.728453001692151,19548,1,1,0.9563
23,113899,3806.083718684232,0.2104837165646031,0.1401356033482962,22,9.629790276831208,10.246405542776849,86,3,2,8,4188,False,False,False,True,False,True,False,False,165.4819008123579,0.5,98.6707364683019,33504,1,1,0.9647
65,78714,8456.67127887294,0.1055404632773025,0.0391708454867564,16,4.8183136505309605,9.95916269662579,27,11,3,3,510,False,False,False,True,False,False,False,False,497.4512516984082,0.25,47.98636956901077,1530,1,1,0.9233
51,127336,1875.660926548264,0.043947580885985,0.1200111867309709,1,6.61407971632415,9.900252643094088,3,9,5,2,2153,True,False,False,False,False,False,True,False,937.830463274132,0.5,65.48106019317316,4306,1,1,0.9714
18,48134,7239.626479167828,0.2815906902826217,0.1780545800689895,30,2.371152428321042,3.115820059140892,88,14,6,5,1086,False,True,False,False,False,True,False,False,233.53633803767187,0.4,7.3880842994433396,5430,0,1,0.9857
63,30937,2874.0452558679854,0.2518210363564775,0.1331349712041273,8,6.904749218314138,0.5498358761695357,76,15,4,9,4243,False,False,False,True,False,True,False,False,319.3383617631095,0.25,3.7964788361826707,38187,1,1,0.9103
35,43696,7385.232709882857,0.1616765676499086,0.0393697450777097,5,3.4497749126448167,13.04509528825556,29,4,9,8,1489,True,True,False,False,False,True,False,False,1230.8721183138096,1.8,45.002642458485134,11912,0,1,0.9757
52,147632,4927.92140938769,0.2539405860246901,0.1160251374293859,4,1.165395871647196,5.246604062921639,91,15,1,2,2960,False,True,False,False,False,True,False,False,985.5842818775379,0.0625,6.114370715096284,5920,1,1,0.6835
55,117812,9859.084098571073,0.2291212684526116,0.1396639656790626,24,9.069285494653595,5.720370235706922,55,14,0,1,2994,False,False,True,False,False,True,False,False,394.3633639428429,0.0,51.87967080274496,2994,1,1,0.9492
29,27087,7776.852334294066,0.2888550887494088,0.0898747769692016,0,7.824978460497541,4.041266074437808,98,3,1,6,2159,True,False,False,False,True,False,False,True,7776.852334294066,0.25,31.6228199856153,12954,1,1,0.8688
64,133682,3888.12273730032,0.1180764346594661,0.1764443053847364,38,3.5360434742008264,13.852904031010825,13,4,3,2,2858,False,False,False,True,False,False,False,True,99.6954548025723,0.6,48.98447089758615,5716,0,1,0.982
38,135650,2835.759003633899,0.0507137623203459,0.1392582487568877,18,9.273262810070634,9.617408912636838,91,14,9,9,4107,False,False,True,False,False,True,False,False,149.25047387546837,0.6,89.18476039879704,36963,1,1,0.9773
27,38458,8899.063007641156,0.2838903750377685,0.1815718443796047,47,4.488936412186261,5.799750458597796,40,9,4,5,1339,True,False,False,False,True,True,False,False,185.3971459925241,0.4,26.03471101519361,6695,1,1,0.9776
42,86555,2154.3947899772797,0.201606750003979,0.1987910637455934,27,8.036793275408705,6.3417760112003,67,18,2,4,1968,True,True,False,False,False,False,False,False,76.94267107061714,0.10526315789473684,50.96754280096281,7872,1,1,0.9786
44,85179,7100.8901465958825,0.1666112280121271,0.0270928131242534,31,3.430943667572919,1.0869465921873538,30,2,3,7,107,False,False,False,False,False,True,False,False,221.90281708112133,1.0,3.729252527455165,749,1,1,0.7094
43,132393,5147.100000393482,0.1987796534004146,0.1316782732387993,48,2.700864160349484,5.202861275742881,99,18,3,8,4551,False,False,False,True,False,True,False,False,105.0428571508874,0.15789473684210525,14.052221550924143,36408,1,1,0.988
23,147727,877.4241467586546,0.110512906486474,0.124958223316921,3,1.3713847868586024,10.94530606234678,98,1,2,9,3312,True,False,True,False,False,True,False,False,219.35603668966365,1.0,15.010226221413609,29808,0,0,0.3862
61,93245,1965.1137003925023,0.0917919266161338,0.0545069209424579,26,1.50282588656028,3.5062633966564354,60,4,8,8,2488,False,False,True,False,False,True,False,False,72.78198890342601,1.6,5.269303397594066,19904,0,1,0.5006
68,108672,5202.6279259389485,0.2769532349695915,0.0901631493036214,23,4.790004031494583,5.553808754452855,22,1,6,5,2260,False,False,False,True,False,False,False,True,216.77616358078953,3.0,26.602766323979083,11300,1,1,0.9854
40,21933,7036.575636660574,0.0919121468688825,0.097151183804856,18,3.97297475520562,10.462302875713585,65,16,7,1,3313,True,False,False,False,False,False,False,False,370.3460861400302,0.4117647058823529,41.56646520652523,3313,1,1,0.9617
23,85121,8233.136944803122,0.0790428642820453,0.11420850456656,24,1.3329584758603854,11.282097577530664,9,3,5,0,4345,True,False,False,True,False,False,False,True,329.3254777921249,1.25,15.03856759145342,0,1,1,0.6375
66,36786,146.0902575111443,0.0905131202105017,0.0440631068337873,9,8.36629898646984,12.38336749570708,73,8,1,3,777,False,False,False,True,False,False,False,True,14.60902575111443,0.1111111111111111,103.6029549284177,2331,0,0,0.1847
46,107986,3847.957290669733,0.0108936054980994,0.1739273657504295,27,9.016274984521976,4.682096559378538,30,14,7,0,2831,False,False,False,True,False,True,False,False,137.4270460953476,0.4666666666666667,42.21507008344112,0,1,1,0.7761
41,69744,7390.872675656024,0.135382831206452,0.1230167264523958,7,9.880917327129309,14.50741399032428,70,8,7,3,1046,False,False,False,False,True,True,False,False,923.859084457003,0.7777777777777778,143.34655826883332,3138,1,1,0.9707
19,149844,4086.146742355833,0.1037127401333996,0.0331980605514824,3,5.046010673465584,3.3593354540126907,85,0,5,3,4604,False,True,False,False,False,False,False,True,1021.5366855889582,5.0,16.95124255669939,13812,0,0,0.3953
30,122592,4506.019938823926,0.2557639414052966,0.136707249037207,7,2.3472643204493644,8.515281947061336,61,10,7,9,2075,True,False,False,False,False,False,False,True,563.2524923529908,0.6363636363636364,19.987617492903667,18675,1,1,0.9057
18,93246,4929.551380203649,0.2602363793837479,0.1690604387296846,14,3.498390682612909,1.6382904138111964,93,6,2,8,4929,False,False,True,False,False,False,False,False,328.6367586802433,0.2857142857142857,5.731379919091137,39432,1,1,0.8704
48,42720,4041.914904585253,0.2786706202476413,0.0641045712464804,21,9.284579843535942,9.371688567287372,5,13,4,6,4492,True,False,False,True,False,True,False,False,183.72340475387514,0.2857142857142857,87.01219077173256,26952,1,1,0.9896
53,149424,2653.6717120246794,0.1732065559709511,0.1060797331071405,18,1.12167432436971,7.8329959877478705,99,5,6,3,2497,False,False,False,False,True,True,False,False,139.66693221182524,1.0,8.786070482347743,7491,1,1,0.9373
68,122478,285.3889113326469,0.0643902792896396,0.0659232632559093,44,4.323750219686711,1.81535897967326,32,14,6,4,257,True,True,False,False,False,True,False,False,6.341975807392154,0.4,7.8491587871725015,1028,1,1,0.7551
59,63924,1412.689061810513,0.1598971972069034,0.1718402731985576,22,3.045390151321236,14.97898245029798,38,4,9,3,1823,False,False,False,False,False,False,True,False,61.42126355697883,1.8,45.616845630951104,5469,1,1,0.9818
21,36494,3801.956759096755,0.0321868965186668,0.152059753289724,4,5.172843164588657,13.854835985277813,87,12,8,7,589,False,True,False,False,False,True,False,False,760.391351819351,0.6153846153846154,71.66889362294128,4123,1,1,0.879
57,63715,4496.073644096137,0.24149593764844,0.0331605753338456,44,2.204615766210233,7.628809075871342,85,4,2,1,4179,True,False,False,False,True,True,False,False,99.91274764658083,0.4,16.818592766073678,4179,0,0,0.252
35,50083,9151.29132618556,0.1483766763432192,0.1336960727145495,47,4.201942841546924,4.087506189521673,33,15,5,0,3672,True,True,False,False,False,True,False,False,190.65190262886583,0.3125,17.175467372839343,0,0,1,0.9721
57,45358,7965.888605404633,0.297383438407983,0.0913468171077321,30,7.144777629065155,0.8741420847478103,80,1,6,6,4490,True,False,False,False,True,False,False,True,256.9641485614398,3.0,6.245550811730532,26940,1,1,0.9704
28,59673,5147.635071602207,0.0305387855049484,0.1353254053155051,43,2.6855317742411517,9.19693549178689,57,19,0,5,2541,True,False,False,False,True,True,False,False,116.99170617277743,0.0,24.698662488839865,12705,1,1,0.866
37,142225,6514.398566885354,0.2756410906742444,0.0570542660159162,9,5.297809252413133,5.696002862215592,18,2,0,2,3202,True,False,False,False,True,True,False,False,651.4398566885354,0.0,30.176336665217452,6404,1,1,0.9692
43,121398,1193.6819679419657,0.0952626865099315,0.1859150512684862,16,1.363582502201499,10.6207272462724,54,2,9,5,1490,False,False,True,False,False,False,False,True,70.21658634952739,3.0,14.482237833671755,7450,1,1,0.8461
19,60429,5448.069871228899,0.040291501867461,0.1909378119789194,10,5.88489722372554,13.22338052646966,95,13,0,8,4763,False,False,False,True,False,False,True,False,495.27907920262714,0.0,77.81823534848766,38104,1,1,0.973
57,121860,2713.5364869510427,0.1502749803809837,0.0479262723131476,8,1.6220441169682966,10.805771290500523,47,19,5,8,2601,True,False,False,False,False,False,False,False,301.5040541056714,0.25,17.527437751061292,20808,1,1,0.8537
23,136057,2387.2445221954595,0.2871524028901241,0.1225239536673043,33,3.2730255378247857,5.251806180874872,66,12,9,2,2838,False,True,False,False,False,False,False,False,70.2130741822194,0.6923076923076923,17.189295749709512,5676,1,1,0.9857
